"B=0.5,i=0.8,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.86,0.702341137,0.852842809,0.973244147,1.063545151,1.143812709,1.214046823,1.274247492,1.344481605,1.404682274,1.454849498,1.515050167,1.565217391,1.615384615,1.675585284,1.725752508,1.775919732,1.826086957,1.876254181,1.926421405,1.976588629,2.026755853,2.076923077,2.137123746,2.18729097,2.237458194,2.297658863,2.347826087,2.408026756,2.468227425,2.528428094,2.588628763,2.648829431,2.719063545,2.789297659,2.869565217,2.949832776,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.87,0.712374582,0.862876254,0.983277592,1.073578595,1.153846154,1.224080268,1.294314381,1.35451505,1.414715719,1.474916388,1.525083612,1.585284281,1.635451505,1.685618729,1.745819398,1.795986622,1.846153846,1.89632107,1.946488294,1.996655518,2.046822742,2.096989967,2.157190635,2.20735786,2.257525084,2.317725753,2.377926421,2.428093645,2.488294314,2.548494983,2.608695652,2.678929766,2.74916388,2.819397993,2.889632107,2.97993311,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.88,0.722408027,0.872909699,0.993311037,1.08361204,1.163879599,1.234113712,1.304347826,1.364548495,1.434782609,1.484949833,1.545150502,1.595317726,1.655518395,1.705685619,1.755852843,1.806020067,1.866220736,1.91638796,1.966555184,2.016722408,2.066889632,2.117056856,2.177257525,2.227424749,2.287625418,2.337792642,2.397993311,2.448160535,2.508361204,2.568561873,2.638795987,2.698996656,2.769230769,2.839464883,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.89,0.722408027,0.882943144,1.003344482,1.093645485,1.173913043,1.254180602,1.324414716,1.384615385,1.444816054,1.505016722,1.565217391,1.615384615,1.665551839,1.725752508,1.775919732,1.826086957,1.876254181,1.936454849,1.986622074,2.036789298,2.086956522,2.137123746,2.197324415,2.247491639,2.307692308,2.357859532,2.418060201,2.47826087,2.538461538,2.598662207,2.658862876,2.72909699,2.799331104,2.869565217,2.949832776,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.9,0.732441472,0.892976589,1.013377926,1.10367893,1.193979933,1.264214047,1.334448161,1.394648829,1.454849498,1.515050167,1.575250836,1.635451505,1.685618729,1.745819398,1.795986622,1.846153846,1.89632107,1.956521739,2.006688963,2.056856187,2.107023411,2.16722408,2.217391304,2.267558528,2.327759197,2.377926421,2.43812709,2.498327759,2.558528428,2.618729097,2.688963211,2.74916388,2.819397993,2.899665552,2.97993311,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.91,0.742474916,0.903010033,1.023411371,1.113712375,1.204013378,1.274247492,1.344481605,1.414715719,1.474916388,1.535117057,1.595317726,1.64548495,1.705685619,1.755852843,1.816053512,1.866220736,1.91638796,1.966555184,2.026755853,2.076923077,2.127090301,2.18729097,2.237458194,2.287625418,2.347826087,2.408026756,2.45819398,2.518394649,2.578595318,2.648829431,2.7090301,2.779264214,2.849498328,2.929765886,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.92,0.752508361,0.913043478,1.033444816,1.133779264,1.214046823,1.294314381,1.364548495,1.424749164,1.484949833,1.555183946,1.605351171,1.665551839,1.725752508,1.775919732,1.826086957,1.886287625,1.936454849,1.986622074,2.046822742,2.096989967,2.147157191,2.20735786,2.257525084,2.317725753,2.367892977,2.428093645,2.488294314,2.548494983,2.608695652,2.668896321,2.739130435,2.809364548,2.879598662,2.959866221,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.93,0.752508361,0.923076923,1.043478261,1.143812709,1.224080268,1.304347826,1.37458194,1.444816054,1.505016722,1.565217391,1.62541806,1.685618729,1.735785953,1.795986622,1.846153846,1.906354515,1.956521739,2.006688963,2.066889632,2.117056856,2.16722408,2.227424749,2.277591973,2.337792642,2.387959866,2.448160535,2.508361204,2.568561873,2.628762542,2.698996656,2.759197324,2.829431438,2.909698997,2.989966555,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.94,0.762541806,0.933110368,1.053511706,1.153846154,1.244147157,1.314381271,1.384615385,1.454849498,1.515050167,1.585284281,1.64548495,1.695652174,1.755852843,1.806020067,1.866220736,1.91638796,1.976588629,2.026755853,2.086956522,2.137123746,2.18729097,2.247491639,2.297658863,2.357859532,2.418060201,2.468227425,2.528428094,2.588628763,2.658862876,2.719063545,2.789297659,2.859531773,2.939799331,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.95,0.772575251,0.943143813,1.063545151,1.163879599,1.254180602,1.334448161,1.404682274,1.474916388,1.535117057,1.595317726,1.655518395,1.715719064,1.775919732,1.826086957,1.886287625,1.936454849,1.996655518,2.046822742,2.096989967,2.157190635,2.20735786,2.267558528,2.317725753,2.377926421,2.43812709,2.498327759,2.558528428,2.618729097,2.678929766,2.74916388,2.819397993,2.889632107,2.969899666,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.96,0.782608696,0.953177258,1.073578595,1.173913043,1.264214047,1.344481605,1.414715719,1.484949833,1.545150502,1.615384615,1.675585284,1.735785953,1.785953177,1.846153846,1.906354515,1.956521739,2.016722408,2.066889632,2.117056856,2.177257525,2.227424749,2.287625418,2.347826087,2.397993311,2.45819398,2.518394649,2.578595318,2.638795987,2.7090301,2.779264214,2.849498328,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.97,0.79264214,0.963210702,1.08361204,1.183946488,1.274247492,1.35451505,1.434782609,1.494983278,1.565217391,1.62541806,1.685618729,1.745819398,1.806020067,1.866220736,1.91638796,1.976588629,2.026755853,2.086956522,2.137123746,2.197324415,2.257525084,2.307692308,2.367892977,2.428093645,2.488294314,2.548494983,2.608695652,2.668896321,2.739130435,2.809364548,2.879598662,2.959866221,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.98,0.79264214,0.973244147,1.093645485,1.204013378,1.284280936,1.37458194,1.444816054,1.515050167,1.575250836,1.64548495,1.705685619,1.765886288,1.826086957,1.876254181,1.936454849,1.996655518,2.046822742,2.107023411,2.157190635,2.217391304,2.277591973,2.327759197,2.387959866,2.448160535,2.508361204,2.568561873,2.628762542,2.698996656,2.759197324,2.829431438,2.909698997,2.989966555,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,0.99,0.802675585,0.983277592,1.10367893,1.214046823,1.304347826,1.384615385,1.454849498,1.525083612,1.595317726,1.655518395,1.725752508,1.785953177,1.836120401,1.89632107,1.956521739,2.016722408,2.066889632,2.127090301,2.177257525,2.237458194,2.297658863,2.357859532,2.408026756,2.468227425,2.528428094,2.588628763,2.658862876,2.719063545,2.789297659,2.859531773,2.939799331,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
5,1,0.81270903,0.993311037,1.113712375,1.224080268,1.314381271,1.394648829,1.474916388,1.545150502,1.605351171,1.675585284,1.735785953,1.795986622,1.856187291,1.91638796,1.976588629,2.036789298,2.086956522,2.147157191,2.20735786,2.257525084,2.317725753,2.377926421,2.43812709,2.498327759,2.558528428,2.618729097,2.678929766,2.74916388,2.819397993,2.899665552,2.97993311,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,min T_alpha,0.401337793,0.501672241,0.571906355,0.622073579,0.672240803,0.722408027,0.762541806,0.81270903,0.852842809,0.892976589,0.933110368,0.973244147,1.013377926,1.053511706,1.093645485,1.133779264,1.173913043,1.214046823,1.254180602,1.304347826,1.35451505,1.404682274,1.454849498,1.505016722,1.565217391,1.62541806,1.685618729,1.745819398,1.806020067,1.876254181,1.946488294,2.016722408,2.096989967,2.16722408,2.247491639,2.327759197,2.418060201,2.508361204,2.608695652,2.719063545,2.839464883,2.989966555,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,minimizer(beta),0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"B=0.5,i=0.8,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,beta/alpha,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99,1
12,0.5,0.451505017,0.551839465,0.632107023,0.692307692,0.742474916,0.79264214,0.842809365,0.882943144,0.923076923,0.973244147,1.013377926,1.053511706,1.08361204,1.123745819,1.163879599,1.204013378,1.244147157,1.284280936,1.324414716,1.37458194,1.414715719,1.454849498,1.505016722,1.555183946,1.595317726,1.655518395,1.705685619,1.755852843,1.816053512,1.876254181,1.936454849,2.006688963,2.076923077,2.157190635,2.237458194,2.317725753,2.408026756,2.508361204,2.618729097,2.739130435,2.879598662,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10,0.51,0.461538462,0.571906355,0.642140468,0.702341137,0.762541806,0.81270903,0.862876254,0.903010033,0.943143813,0.983277592,1.023411371,1.063545151,1.10367893,1.143812709,1.183946488,1.224080268,1.264214047,1.304347826,1.344481605,1.384615385,1.434782609,1.474916388,1.515050167,1.565217391,1.615384615,1.655518395,1.705685619,1.765886288,1.816053512,1.876254181,1.926421405,1.996655518,2.056856187,2.127090301,2.197324415,2.267558528,2.347826087,2.43812709,2.528428094,2.638795987,2.74916388,2.879598662,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10,0.52,0.471571906,0.581939799,0.652173913,0.722408027,0.772575251,0.822742475,0.872909699,0.923076923,0.963210702,1.003344482,1.043478261,1.08361204,1.123745819,1.163879599,1.204013378,1.244147157,1.284280936,1.324414716,1.364548495,1.404682274,1.454849498,1.494983278,1.535117057,1.585284281,1.635451505,1.685618729,1.725752508,1.785953177,1.836120401,1.89632107,1.946488294,2.006688963,2.076923077,2.147157191,2.217391304,2.287625418,2.367892977,2.45819398,2.548494983,2.658862876,2.769230769,2.899665552,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,0.53,0.481605351,0.591973244,0.662207358,0.732441472,0.79264214,0.842809365,0.882943144,0.933110368,0.973244147,1.023411371,1.063545151,1.10367893,1.143812709,1.183946488,1.224080268,1.264214047,1.304347826,1.344481605,1.394648829,1.434782609,1.474916388,1.525083612,1.565217391,1.615384615,1.665551839,1.715719064,1.765886288,1.826086957,1.876254181,1.936454849,2.006688963,2.066889632,2.137123746,2.217391304,2.297658863,2.387959866,2.47826087,2.578595318,2.688963211,2.809364548,2.949832776,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,0.54,0.491638796,0.602006689,0.682274247,0.742474916,0.802675585,0.852842809,0.903010033,0.953177258,0.993311037,1.033444816,1.08361204,1.123745819,1.163879599,1.204013378,1.244147157,1.284280936,1.324414716,1.364548495,1.414715719,1.454849498,1.494983278,1.545150502,1.585284281,1.635451505,1.685618729,1.735785953,1.785953177,1.836120401,1.89632107,1.956521739,2.016722408,2.076923077,2.147157191,2.217391304,2.297658863,2.377926421,2.468227425,2.568561873,2.668896321,2.789297659,2.909698997,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,0.55,0.501672241,0.612040134,0.692307692,0.762541806,0.81270903,0.872909699,0.923076923,0.963210702,1.013377926,1.053511706,1.10367893,1.143812709,1.183946488,1.224080268,1.264214047,1.304347826,1.344481605,1.384615385,1.434782609,1.474916388,1.515050167,1.565217391,1.605351171,1.655518395,1.705685619,1.755852843,1.806020067,1.856187291,1.91638796,1.966555184,2.026755853,2.096989967,2.157190635,2.227424749,2.307692308,2.387959866,2.468227425,2.558528428,2.658862876,2.769230769,2.889632107,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,0.56,0.511705686,0.622073579,0.702341137,0.772575251,0.83277592,0.882943144,0.933110368,0.983277592,1.033444816,1.073578595,1.113712375,1.163879599,1.204013378,1.244147157,1.284280936,1.324414716,1.364548495,1.404682274,1.454849498,1.494983278,1.535117057,1.585284281,1.62541806,1.675585284,1.725752508,1.775919732,1.826086957,1.876254181,1.926421405,1.986622074,2.046822742,2.107023411,2.177257525,2.237458194,2.317725753,2.387959866,2.468227425,2.558528428,2.658862876,2.759197324,2.869565217,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
9,0.57,0.52173913,0.632107023,0.712374582,0.782608696,0.842809365,0.903010033,0.953177258,1.003344482,1.043478261,1.093645485,1.133779264,1.173913043,1.224080268,1.264214047,1.304347826,1.344481605,1.384615385,1.424749164,1.474916388,1.515050167,1.555183946,1.605351171,1.64548495,1.695652174,1.745819398,1.795986622,1.846153846,1.89632107,1.946488294,2.006688963,2.066889632,2.127090301,2.18729097,2.257525084,2.327759197,2.397993311,2.47826087,2.568561873,2.658862876,2.759197324,2.869565217,2.989966555,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,0.58,0.531772575,0.642140468,0.732441472,0.802675585,0.862876254,0.913043478,0.963210702,1.013377926,1.063545151,1.10367893,1.153846154,1.193979933,1.234113712,1.274247492,1.324414716,1.364548495,1.404682274,1.444816054,1.484949833,1.535117057,1.575250836,1.615384615,1.665551839,1.705685619,1.755852843,1.806020067,1.856187291,1.906354515,1.956521739,2.006688963,2.066889632,2.127090301,2.18729097,2.247491639,2.317725753,2.397993311,2.468227425,2.558528428,2.648829431,2.74916388,2.869565217,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
8,0.59,0.531772575,0.652173913,0.742474916,0.81270903,0.872909699,0.933110368,0.983277592,1.033444816,1.08361204,1.123745819,1.173913043,1.214046823,1.254180602,1.294314381,1.344481605,1.384615385,1.424749164,1.464882943,1.505016722,1.555183946,1.595317726,1.635451505,1.685618729,1.725752508,1.775919732,1.826086957,1.876254181,1.926421405,1.976588629,2.026755853,2.086956522,2.147157191,2.20735786,2.267558528,2.337792642,2.408026756,2.488294314,2.568561873,2.658862876,2.759197324,2.869565217,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.6,0.54180602,0.662207358,0.752508361,0.822742475,0.882943144,0.943143813,0.993311037,1.043478261,1.093645485,1.143812709,1.183946488,1.234113712,1.274247492,1.314381271,1.364548495,1.404682274,1.444816054,1.484949833,1.535117057,1.575250836,1.615384615,1.665551839,1.715719064,1.755852843,1.806020067,1.856187291,1.906354515,1.966555184,2.016722408,2.076923077,2.137123746,2.20735786,2.277591973,2.347826087,2.428093645,2.508361204,2.598662207,2.688963211,2.799331104,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.61,0.551839465,0.672240803,0.762541806,0.842809365,0.903010033,0.963210702,1.013377926,1.063545151,1.113712375,1.163879599,1.204013378,1.254180602,1.294314381,1.334448161,1.384615385,1.424749164,1.464882943,1.505016722,1.555183946,1.595317726,1.64548495,1.685618729,1.735785953,1.785953177,1.826086957,1.876254181,1.936454849,1.986622074,2.036789298,2.096989967,2.157190635,2.227424749,2.287625418,2.357859532,2.43812709,2.518394649,2.598662207,2.688963211,2.789297659,2.909698997,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.62,0.56187291,0.692307692,0.782608696,0.852842809,0.913043478,0.973244147,1.033444816,1.08361204,1.133779264,1.173913043,1.224080268,1.264214047,1.314381271,1.35451505,1.404682274,1.444816054,1.484949833,1.535117057,1.575250836,1.615384615,1.665551839,1.705685619,1.755852843,1.806020067,1.856187291,1.906354515,1.956521739,2.006688963,2.066889632,2.117056856,2.177257525,2.237458194,2.307692308,2.377926421,2.448160535,2.528428094,2.608695652,2.698996656,2.789297659,2.899665552,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.63,0.571906355,0.702341137,0.79264214,0.862876254,0.933110368,0.993311037,1.043478261,1.093645485,1.143812709,1.193979933,1.244147157,1.284280936,1.334448161,1.37458194,1.424749164,1.464882943,1.505016722,1.555183946,1.595317726,1.64548495,1.685618729,1.735785953,1.775919732,1.826086957,1.876254181,1.926421405,1.976588629,2.026755853,2.086956522,2.137123746,2.197324415,2.257525084,2.327759197,2.387959866,2.45819398,2.538461538,2.618729097,2.698996656,2.789297659,2.899665552,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.64,0.581939799,0.712374582,0.802675585,0.882943144,0.943143813,1.003344482,1.063545151,1.113712375,1.163879599,1.214046823,1.264214047,1.304347826,1.35451505,1.394648829,1.444816054,1.484949833,1.525083612,1.575250836,1.615384615,1.665551839,1.705685619,1.755852843,1.795986622,1.846153846,1.89632107,1.946488294,1.996655518,2.046822742,2.107023411,2.157190635,2.217391304,2.277591973,2.337792642,2.408026756,2.47826087,2.548494983,2.628762542,2.7090301,2.799331104,2.899665552,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.65,0.591973244,0.722408027,0.81270903,0.892976589,0.963210702,1.023411371,1.08361204,1.133779264,1.183946488,1.234113712,1.284280936,1.324414716,1.37458194,1.414715719,1.464882943,1.505016722,1.545150502,1.595317726,1.635451505,1.685618729,1.725752508,1.775919732,1.826086957,1.866220736,1.91638796,1.966555184,2.016722408,2.076923077,2.127090301,2.177257525,2.237458194,2.297658863,2.357859532,2.428093645,2.498327759,2.568561873,2.638795987,2.719063545,2.809364548,2.909698997,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.66,0.602006689,0.732441472,0.83277592,0.903010033,0.973244147,1.033444816,1.093645485,1.143812709,1.204013378,1.254180602,1.294314381,1.344481605,1.394648829,1.434782609,1.484949833,1.525083612,1.575250836,1.615384615,1.665551839,1.705685619,1.755852843,1.795986622,1.846153846,1.89632107,1.936454849,1.986622074,2.036789298,2.096989967,2.147157191,2.20735786,2.257525084,2.317725753,2.377926421,2.448160535,2.508361204,2.578595318,2.658862876,2.739130435,2.819397993,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.67,0.612040134,0.742474916,0.842809365,0.923076923,0.993311037,1.053511706,1.113712375,1.163879599,1.214046823,1.264214047,1.314381271,1.364548495,1.414715719,1.454849498,1.505016722,1.545150502,1.595317726,1.635451505,1.685618729,1.725752508,1.775919732,1.816053512,1.866220736,1.91638796,1.966555184,2.016722408,2.066889632,2.117056856,2.16722408,2.227424749,2.277591973,2.337792642,2.397993311,2.468227425,2.528428094,2.598662207,2.678929766,2.74916388,2.839464883,2.929765886,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
6,0.68,0.622073579,0.752508361,0.852842809,0.933110368,1.003344482,1.063545151,1.123745819,1.183946488,1.234113712,1.284280936,1.334448161,1.384615385,1.424749164,1.474916388,1.525083612,1.565217391,1.615384615,1.655518395,1.705685619,1.745819398,1.795986622,1.846153846,1.886287625,1.936454849,1.986622074,2.036789298,2.086956522,2.137123746,2.18729097,2.247491639,2.307692308,2.357859532,2.418060201,2.488294314,2.548494983,2.618729097,2.688963211,2.769230769,2.849498328,2.949832776,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
