0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 0.5, beta = 0.5"
0.5,0.0903010033444816,0.13043478260869565,0.1705685618729097,0.20066889632107024,0.23076923076923078,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.3612040133779264,0.4013377926421405,0.431438127090301,0.47157190635451507,0.5117056856187291,0.5618729096989967,0.6020066889632107,0.6521739130434783,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9130434782608696,0.9933110367892977,1.0936454849498327,1.234113712374582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 50

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 0.5, beta = 0.5"
0.5,0.0903010033444816,0.13043478260869565,0.1705685618729097,0.20066889632107024,0.23076923076923078,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.3612040133779264,0.4013377926421405,0.431438127090301,0.47157190635451507,0.5117056856187291,0.5618729096989967,0.6020066889632107,0.6521739130434783,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9130434782608696,0.9933110367892977,1.0936454849498327,1.234113712374582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 50

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 0.5, beta = 0.5"
0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 5

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 0.5, beta = 0.5"
0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 5

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 0.5, beta = 0.5"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 0.7, beta = 0.5"
0.5,0.38127090301003347,0.5719063545150502,0.7324414715719064,0.8829431438127091,1.0334448160535117,1.173913043478261,1.3244147157190636,1.4749163879598663,1.625418060200669,1.7859531772575252,1.9565217391304348,2.137123745819398,2.327759197324415,2.528428093645485,2.759197324414716,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 5

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 1.0, beta = 0.5"
0.5,0.3311036789297659,0.4916387959866221,0.6421404682274248,0.782608695652174,0.9230769230769231,1.0635451505016722,1.2040133779264215,1.354515050167224,1.5050167224080269,1.6755852842809364,1.8461538461538463,2.036789297658863,2.237458193979933,2.468227424749164,2.729096989966555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 5

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 1.5, beta = 0.5"
0.5,0.2608695652173913,0.4013377926421405,0.5317725752508361,0.6622073578595318,0.7926421404682275,0.9331103678929766,1.0735785953177257,1.234113712374582,1.414715719063545,1.6153846153846154,1.8461538461538463,2.1070234113712374,2.4381270903010033,2.82943143812709,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 6

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 2.0, beta = 0.5"
0.5,0.22073578595317728,0.3511705685618729,0.47157190635451507,0.5919732441471572,0.7224080267558528,0.8528428093645485,1.0033444816053512,1.173913043478261,1.3645484949832776,1.585284280936455,1.8461538461538463,2.157190635451505,2.548494983277592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 2.0, beta = 0.5"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.4, T = 3, i = 2.0, beta = 0.5"
0.5,0.11036789297658864,0.1705685618729097,0.23076923076923078,0.29096989966555187,0.3612040133779264,0.431438127090301,0.5117056856187291,0.5919732441471572,0.6923076923076923,0.802675585284281,0.9331103678929766,1.0936454849498327,1.2842809364548495,1.5250836120401339,1.8160535117056857,2.197324414715719,2.698996655518395,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 9

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.9, T = 3, i = 3.0, beta = 0.5"
0.5,0.030100334448160536,0.06020066889632107,0.0802675585284281,0.11036789297658864,0.14046822742474918,0.1705685618729097,0.21070234113712374,0.2608695652173913,0.3110367892976589,0.38127090301003347,0.47157190635451507,0.5819397993311037,0.7324414715719064,0.9230769230769231,1.193979933110368,1.5752508361204014,2.096989966555184,2.819397993311037,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 41

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.9, T = 3, i = 3.0, beta = 0.5"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 0.2, beta = 0.5"
0.5,0.5418060200668896,0.7926421404682275,0.9933110367892977,1.1638795986622075,1.334448160535117,1.4849498327759199,1.6354515050167224,1.7959866220735787,1.9565217391304348,2.117056856187291,2.287625418060201,2.4581939799331103,2.638795986622074,2.82943143812709,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 5

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 0.2, T = 3, i = 0.5, beta = 0.5"
0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 5

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 0.5, beta = 0.5"
0.5,0.0903010033444816,0.13043478260869565,0.1705685618729097,0.20066889632107024,0.23076923076923078,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.3612040133779264,0.4013377926421405,0.431438127090301,0.47157190635451507,0.5117056856187291,0.5618729096989967,0.6020066889632107,0.6521739130434783,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9130434782608696,0.9933110367892977,1.0936454849498327,1.234113712374582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 50

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 0.5, beta = 1.0"
1.0,0.23076923076923078,0.3411371237458194,0.4214046822742475,0.5016722408026756,0.5719063545150502,0.6421404682274248,0.7123745819397993,0.7725752508361204,0.842809364548495,0.9030100334448161,0.9632107023411371,1.0234113712374582,1.0936454849498327,1.153846153846154,1.214046822742475,1.274247491638796,1.3444816053511706,1.4046822742474916,1.4749163879598663,1.5451505016722409,1.6153846153846154,1.68561872909699,1.7558528428093645,1.8260869565217392,1.9063545150501673,1.9866220735785953,2.0668896321070234,2.157190635451505,2.247491638795987,2.3377926421404682,2.42809364548495,2.5384615384615383,2.638795986622074,2.749163879598662,2.869565217391304,2.9899665551839467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 3

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 1.0"
1.0,0.1505016722408027,0.22073578595317728,0.29096989966555187,0.3411371237458194,0.4013377926421405,0.45150501672240806,0.5016722408026756,0.5518394648829431,0.6020066889632107,0.6521739130434783,0.7023411371237458,0.7525083612040134,0.8127090301003345,0.862876254180602,0.9230769230769231,0.9832775919732442,1.0434782608695652,1.1036789297658862,1.173913043478261,1.2441471571906355,1.31438127090301,1.3846153846153846,1.4648829431438128,1.5451505016722409,1.6354515050167224,1.725752508361204,1.8260869565217392,1.9264214046822743,2.0468227424749164,2.1672240802675584,2.287625418060201,2.42809364548495,2.578595317725753,2.739130434782609,2.919732441471572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 3

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 0.7, beta = 0.5"
0.5,0.07023411371237459,0.11036789297658864,0.1505016722408027,0.1806020066889632,0.21070234113712374,0.2408026755852843,0.2709030100334448,0.3010033444816054,0.3311036789297659,0.37123745819397996,0.411371237458194,0.45150501672240806,0.4916387959866221,0.5418060200668896,0.5919732441471572,0.6521739130434783,0.7123745819397993,0.782608695652174,0.862876254180602,0.9531772575250836,1.0735785953177257,1.2240802675585285,1.4247491638795986,1.8060200668896322,2.62876254180602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 20

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 0.5, beta = 0.5"
